71 135 155 168 38 199 26 10 9 64 33 50 | 0
86 57 90 90 89 136 33 122 59 142 145 40 14 122 164 17 166 139 176 186 124 192 64 22 110 36 96 1 143 78 90 122 68 | 4
158 96 16 66 191 175 174 174 4 118 103 66 39 96 45 | 7
193 191 4 57 183 86 50 50 87 81 37 139 86 26 15 130 197 7 3 29 178 101 | 1
107 28 122 165 15 154 131 180 129 92 26 106 5 142 166 3 37 48 33 61 8 160 176 67 98 40 185 25 113 44 173 52 173 155 88 118 176 133 191 6 123 | 8
193 111 17 150 110 64 158 114 62 138 94 112 63 25 73 148 133 97 113 56 133 18 144 148 12 70 192 54 16 113 5 68 85 | 5
82 16 90 54 194 159 133 27 29 81 10 115 195 79 20 63 34 200 181 146 193 28 192 72 142 62 4 169 112 168 134 131 5 65 22 116 59 124 143 109 73 200 102 24 | 10
158 176 56 29 103 97 8 52 155 71 78 16 99 95 67 109 144 175 94 95 47 72 196 93 73 39 190 162 195 39 21 87 119 126 127 130 93 32 176 61 91 121 | 10
109 155 197 150 0 163 193 15 191 104 88 0 130 188 | 5
93 60 130 86 161 174 41 12 146 112 112 155 138 196 136 111 186 150 146 94 53 135 168 74 173 102 127 79 15 129 2 189 59 | 7
69 28 119 76 91 44 115 132 191 87 189 33 46 77 63 108 193 120 100 82 53 108 51 25 34 166 150 67 95 27 5 127 188 184 200 172 120 183 119 148 164 | 10
81 111 76 9 184 132 13 148 4 109 142 135 185 200 173 157 2 193 51 127 155 7 187 159 144 145 153 89 34 140 137 12 5 | 1
62 97 93 9 25 69 64 86 187 161 154 152 195 102 198 | 3
29 171 176 113 174 74 141 27 191 85 33 83 114 173 150 5 120 50 133 30 59 71 | 8
142 70 142 179 112 162 6 51 29 161 173 29 118 43 69 122 47 73 118 | 2
11 155 14 126 155 83 41 73 185 23 117 161 104 132 15 | 4
137 82 168 188 27 160 117 100 153 66 35 99 16 57 107 151 45 187 88 63 146 75 197 69 51 21 70 17 141 141 199 162 46 23 117 15 88 | 5
18 158 30 138 198 19 148 91 195 76 193 196 89 175 35 33 182 178 148 107 124 86 18 92 143 152 163 87 4 116 57 17 93 81 8 68 8 120 173 160 195 182 35 65 26 6 60 47 | 4
175 85 99 96 113 91 49 82 154 108 163 110 122 121 140 128 49 167 121 47 155 | 5
98 71 27 102 40 136 198 | 4
24 39 38 151 161 92 135 106 158 173 92 7 85 89 34 11 16 165 23 118 154 52 113 48 33 30 | 4
128 118 92 115 199 129 157 50 118 112 28 36 164 163 74 146 76 174 107 44 164 178 19 20 | 10
185 6 136 176 26 28 184 115 24 67 63 149 187 188 31 163 103 48 200 33 83 122 99 165 | 10
178 163 191 165 156 118 142 33 20 38 | 3
40 131 77 | 8
112 40 163 42 28 197 72 6 3 31 57 59 196 28 127 41 14 13 181 155 136 107 172 27 94 140 165 11 155 40 37 107 121 174 158 | 2
43 18 13 139 180 26 154 142 18 71 103 181 144 145 193 143 63 168 118 98 71 99 150 19 116 81 118 113 167 86 | 7
101 125 2 141 51 86 122 164 20 93 182 15 90 182 94 148 90 83 22 104 58 125 77 158 200 144 160 35 | 9
88 49 176 99 98 40 97 17 79 38 164 123 170 192 16 114 145 195 17 92 45 8 168 114 183 138 39 63 113 5 74 184 33 27 199 90 187 194 185 | 4
173 122 162 81 3 | 10
188 2 199 26 7 44 101 39 145 | 3
61 102 190 89 9 49 | 0
192 73 65 60 182 190 144 98 24 22 152 21 37 191 80 142 12 191 73 90 137 63 26 9 170 85 60 39 69 25 129 125 72 147 155 178 113 74 106 41 78 77 161 131 116 180 135 183 93 | 4
45 198 163 51 83 108 182 83 59 178 186 85 24 147 162 190 196 82 55 30 40 182 46 194 49 91 84 77 156 155 119 | 1
155 178 73 189 149 31 143 104 10 32 172 93 58 177 23 84 152 35 140 142 62 119 93 60 112 110 177 98 151 105 176 54 151 81 151 21 157 25 16 28 21 25 5 155 | 7
112 36 34 71 46 141 36 189 49 198 184 21 2 147 179 46 130 137 167 92 155 122 137 85 136 81 24 80 78 57 | 6
145 73 198 23 161 17 127 95 185 107 35 107 99 194 148 178 105 109 115 195 85 70 148 22 8 123 69 99 69 28 69 177 41 189 20 181 188 149 132 89 66 36 179 20 25 98 119 | 6
6 76 172 55 130 198 71 50 20 129 21 | 6
123 95 156 147 38 175 87 39 98 154 184 177 64 191 149 148 27 122 144 148 32 13 75 42 13 100 86 122 28 103 | 4
103 111 109 128 81 22 199 28 | 2
125 68 61 | 0
101 84 100 149 122 162 128 158 70 170 138 110 196 157 30 161 81 154 33 100 38 136 108 127 48 | 2
179 64 47 22 107 49 172 139 156 36 108 126 196 176 10 189 108 5 143 64 108 44 73 121 60 56 94 13 76 112 168 62 11 125 134 179 55 9 172 22 7 41 | 2
78 157 106 97 16 0 55 48 200 | 0
172 26 24 22 113 114 79 7 9 83 70 5 166 73 107 52 196 114 93 136 93 112 168 197 46 30 194 87 113 165 23 35 18 30 187 | 9
69 101 137 21 12 37 140 78 110 75 102 100 65 167 95 157 | 9
90 125 81 198 198 200 160 43 125 15 185 150 198 7 4 198 41 27 24 48 40 24 152 165 62 4 113 178 61 142 94 66 149 198 75 43 195 14 39 | 5
24 161 174 120 107 47 | 2
115 81 148 62 42 66 157 93 147 2 27 158 168 60 176 9 33 144 63 157 35 107 79 49 124 107 192 23 122 66 192 15 52 22 166 69 95 4 50 97 | 8
81 34 117 146 10 100 39 175 58 121 54 161 192 130 31 81 14 169 186 28 119 | 3
